TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
1;SPSH-3455;SPSH-3455: Ladeanzeige und Verschwinden des Spinners in der Benutzerliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Benutzerverwaltung_ aufrufen
## Ladevorgang beobachten";Admin-Account mit Berechtigung zur Benutzerverwaltung;Waehrend des Ladevorgangs wird ein Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt. 'Keine Daten vorhanden' wird nicht angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
1;;;;# Laden abwarten bis Ladevorgang abgeschlossen;-;Der Spinner verschwindet. Die geladenen Benutzerdaten werden angezeigt.;;;;;;
2;SPSH-3455;SPSH-3455: Ladeanzeige und Verschwinden des Spinners in der Klassenliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Klassenverwaltung_ aufrufen
## Ladevorgang beobachten";Admin-Account mit Berechtigung zur Klassenverwaltung;Waehrend des Ladevorgangs wird ein Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt. 'Keine Daten vorhanden' wird nicht angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
2;;;;# Laden abwarten bis Ladevorgang abgeschlossen;-;Der Spinner verschwindet. Die geladenen Klassendaten werden angezeigt.;;;;;;
3;SPSH-3455;SPSH-3455: Ladeanzeige und Verschwinden des Spinners in der Rollenliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Rollenverwaltung_ aufrufen
## Ladevorgang beobachten";Admin-Account mit Berechtigung zur Rollenverwaltung;Waehrend des Ladevorgangs wird ein Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt. 'Keine Daten vorhanden' wird nicht angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
3;;;;# Laden abwarten bis Ladevorgang abgeschlossen;-;Der Spinner verschwindet. Die geladenen Rollendaten werden angezeigt.;;;;;;
4;SPSH-3455;SPSH-3455: Ladeanzeige und Verschwinden des Spinners in der Angebotsliste (global);Tests des Dev-Teams.;"# Als Administrator anmelden
# _Angebotsverwaltung_ (global) aufrufen
## Ladevorgang beobachten";Admin-Account mit Berechtigung zur globalen Angebotsverwaltung;Waehrend des Ladevorgangs wird ein Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt. 'Keine Daten vorhanden' wird nicht angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
4;;;;# Laden abwarten bis Ladevorgang abgeschlossen;-;Der Spinner verschwindet. Die geladene globale Angebotsliste wird angezeigt.;;;;;;
5;SPSH-3455;SPSH-3455: Ladeanzeige und Verschwinden des Spinners in der Angebotsliste (schulisch);Tests des Dev-Teams.;"# Als Schuladministrator anmelden
# _Angebotsverwaltung_ (schulisch) aufrufen
## Ladevorgang beobachten";Schuladmin-Account mit Berechtigung zur schulischen Angebotsverwaltung;Waehrend des Ladevorgangs wird ein Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt. 'Keine Daten vorhanden' wird nicht angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
5;;;;# Laden abwarten bis Ladevorgang abgeschlossen;-;Der Spinner verschwindet. Die geladene schulische Angebotsliste wird angezeigt.;;;;;;
6;SPSH-3455;SPSH-3455: Ladeanzeige und Verschwinden des Spinners in der Schulliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Schulverwaltung_ aufrufen
## Ladevorgang beobachten";Admin-Account mit Berechtigung zur Schulverwaltung;Waehrend des Ladevorgangs wird ein Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt. 'Keine Daten vorhanden' wird nicht angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
6;;;;# Laden abwarten bis Ladevorgang abgeschlossen;-;Der Spinner verschwindet. Die geladene Schulliste wird angezeigt.;;;;;;
7;SPSH-3455;SPSH-3455: Ladeanzeige und Verschwinden des Spinners in der Schultraegerliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Schultraegerverwaltung_ aufrufen
## Ladevorgang beobachten";Admin-Account mit Berechtigung zur Schultraegerverwaltung;Waehrend des Ladevorgangs wird ein Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt. 'Keine Daten vorhanden' wird nicht angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
7;;;;# Laden abwarten bis Ladevorgang abgeschlossen;-;Der Spinner verschwindet. Die geladene Schultraegerliste wird angezeigt.;;;;;;
8;SPSH-3455;SPSH-3455: Ladeanzeige beim Filtern der Benutzerliste;Tests des Dev-Teams.;"# Als Administrator anmelden
# _Benutzerverwaltung_ aufrufen
# Suchfilter eingeben und Suche ausloesen
## Ladevorgang beobachten";Admin-Account, beliebiger Suchbegriff;Waehrend des Neuladens der gefilterten Liste wird erneut der Loading-Spinner mit dem Text 'Daten werden abgerufen' angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
