TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
1;SPSH-3316;SPSH-3316: Videoportal als Serviceprovider anlegen;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Als Landesadmin anmelden
# _Angebotsverwaltung_ oeffnen
# *Neues Angebot hinzufuegen* klicken
# Bezeichnung _Videoportal_ eintragen
# Kategorie _Fortbildung_ auswaehlen
# Merkmal _Verfuegbar fuer Rollenweiterung_ auf _nein_ setzen
# Merkmal _darf Rollen zugeordnet werden_ auf _ja_ setzen
# *Speichern* klicken";"Bezeichnung: Videoportal; Kategorie: Fortbildung";"Serviceprovider _Videoportal_ ist in der Angebotsliste sichtbar; Merkmal _Verfuegbar fuer Rollenweiterung_ ist _nein_; Merkmal _darf Rollen zugeordnet werden_ ist _ja_; Kategorie _Fortbildung_ ist zugewiesen.";SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
2;SPSH-3316;SPSH-3316: Videoportal den LK-Rollen an oeffentlichen Schulen zuordnen;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Als Landesadmin anmelden
# _Rollenverwaltung_ oeffnen
# Rolle _Lehrkraft_ suchen und oeffnen
# Im Bereich _Angebote_ den Eintrag _Videoportal_ hinzufuegen
# *Speichern* klicken";"Rolle: Lehrkraft; Schultyp: oeffentliche Schule";_Videoportal_ ist der Rolle _Lehrkraft_ als Angebot zugeordnet.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
2;;;;"# Rolle _LiV_ suchen und oeffnen
# Im Bereich _Angebote_ den Eintrag _Videoportal_ hinzufuegen
# *Speichern* klicken";Rolle: LiV;_Videoportal_ ist der Rolle _LiV_ als Angebot zugeordnet.;;;;;;
2;;;;"# Rolle _Student im Praxissemester_ suchen und oeffnen
# Im Bereich _Angebote_ den Eintrag _Videoportal_ hinzufuegen
# *Speichern* klicken";Rolle: Student im Praxissemester;_Videoportal_ ist der Rolle _Student im Praxissemester_ als Angebot zugeordnet.;;;;;;
2;;;;"# Rolle _Vertretungslehrkraft_ suchen und oeffnen
# Im Bereich _Angebote_ den Eintrag _Videoportal_ hinzufuegen
# *Speichern* klicken";Rolle: Vertretungslehrkraft;_Videoportal_ ist der Rolle _Vertretungslehrkraft_ als Angebot zugeordnet.;;;;;;
3;SPSH-3316;SPSH-3316: Alle LK-Rollen sehen Videoportal-Kachel auf der Startseite;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Als Lehrkraft an einer oeffentlichen Schule anmelden
# _Startseite_ aufrufen";Testnutzer: Lehrkraft an oeffentlicher Schule;Kachel _Videoportal_ ist auf der Startseite sichtbar.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
3;;;;"# Als LiV an einer oeffentlichen Schule anmelden
# _Startseite_ aufrufen";Testnutzer: LiV an oeffentlicher Schule;Kachel _Videoportal_ ist auf der Startseite sichtbar.;;;;;;
3;;;;"# Als Student im Praxissemester an einer oeffentlichen Schule anmelden
# _Startseite_ aufrufen";Testnutzer: Student im Praxissemester an oeffentlicher Schule;Kachel _Videoportal_ ist auf der Startseite sichtbar.;;;;;;
3;;;;"# Als Vertretungslehrkraft an einer oeffentlichen Schule anmelden
# _Startseite_ aufrufen";Testnutzer: Vertretungslehrkraft an oeffentlicher Schule;Kachel _Videoportal_ ist auf der Startseite sichtbar.;;;;;;
4;SPSH-3316;SPSH-3316: Lehrkraft ruft Videoportal per VIDIS SSO auf - Stage;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Als Lehrkraft an einer oeffentlichen Schule anmelden (Umgebung: Stage)
# _Startseite_ aufrufen
# Kachel _Videoportal_ klicken";"Testnutzer: Lehrkraft an oeffentlicher Schule; Umgebung: Stage";VIDIS SSO-Weiterleitungsprozess wird initiiert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
4;;;;# SSO-Weiterleitungsprozess abschliessen;-;"_Videoportal_ oeffnet sich im Browser; Nutzer ist per SSO eingeloggt ohne erneute Passwortabfrage.";;;;;;
5;SPSH-3316;SPSH-3316: Lehrkraft ruft Videoportal per VIDIS SSO auf - Prod;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Als Lehrkraft an einer oeffentlichen Schule anmelden (Umgebung: Prod)
# _Startseite_ aufrufen
# Kachel _Videoportal_ klicken";"Testnutzer: Lehrkraft an oeffentlicher Schule; Umgebung: Prod";VIDIS SSO-Weiterleitungsprozess wird initiiert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
5;;;;# SSO-Weiterleitungsprozess abschliessen;-;"_Videoportal_ oeffnet sich im Browser; Nutzer ist per SSO eingeloggt ohne erneute Passwortabfrage.";;;;;;
6;SPSH-3316;SPSH-3316: Nutzer ohne LK-Rolle sieht Videoportal-Kachel nicht;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Als Nutzer ohne Lehrkraft-Rolle anmelden (z.B. Schuladmin)
# _Startseite_ aufrufen";Testnutzer: Schuladmin;Kachel _Videoportal_ ist auf der Startseite nicht sichtbar.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
7;SPSH-3316;SPSH-3316: Videoportal ist in der Rollenweiterung nicht verfuegbar;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;"# Als berechtigten Nutzer anmelden
# _Rollenweiterung_ aufrufen
# Liste der verfuegbaren Angebote in der Rollenweiterungsauswahl pruefen";Testnutzer: Nutzer mit Rollenweiterungs-Berechtigung;_Videoportal_ ist nicht in der Liste der verfuegbaren Angebote fuer die Rollenweiterung enthalten.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
