TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
1;SPSH-3332;SPSH-3332: Angebot anlegen mit eingeschrÃ¤nktem Systemrecht - Default-Werte korrekt;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfÃ¼hrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewÃ¤hlte Tests nur noch im Rahmen von Smoketests.;"# Als Schuladmin anmelden
# In _Swagger UI_ über *Authorize* den JWT-Token eintragen
# Endpunkt _POST ProviderController#createServiceProvider_ mit *Try it out* öffnen
# Request Body mit den erlaubten Feldern befüllen und *Execute* klicken";"Benutzer: Schuladmin mit Systemrecht 'ANGEBOTE_EINGESCHRAENKT_VERWALTEN'
name: 'TAuto-PW-Angebot-Eingeschr-01'
url: 'https://test.example.com'
logo: [Wert aus Standardauswahl]
administrationebene: [gÃ¼ltige Ebene lt. Benutzerberechtigung]";"HTTP 201 Created; Response Body enthält: name='TAuto-PW-Angebot-Eingeschr-01', kategorie='Schulische Angebote', requiresMfa=false, rollenZuweisungErlaubt=true, schulspezifischeRollenerweiterung=true";SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
2;SPSH-3332;SPSH-3332: Angebot anlegen mit vollem Systemrecht 'ANGEBOTE_VERWALTEN' - alle Felder setzbar;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfÃ¼hrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewÃ¤hlte Tests nur noch im Rahmen von Smoketests.;"# Als Landesadmin anmelden
# In _Swagger UI_ über *Authorize* den JWT-Token eintragen
# Endpunkt _POST ProviderController#createServiceProvider_ mit *Try it out* öffnen
# Request Body mit allen Feldern inkl. abweichender Kategorie, 2FA-Einstellung und Rolleneinstellungen befüllen und *Execute* klicken";"Benutzer: Landesadmin mit Systemrecht 'ANGEBOTE_VERWALTEN'
name: 'TAuto-PW-Angebot-Voll-01'
url: 'https://test-voll.example.com'
logo: [beliebig]
administrationebene: [gÃ¼ltig]
kategorie: [abweichend von 'Schulische Angebote']
requiresMfa: true
rollenZuweisungErlaubt: false
schulspezifischeRollenerweiterung: false";"HTTP 201 Created; Response Body enthält alle gesetzten Werte: kategorie=[gesetzter Wert], requiresMfa=true, rollenZuweisungErlaubt=false, schulspezifischeRollenerweiterung=false";SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
3;SPSH-3332;SPSH-3332: Benutzer mit beiden Systemrechten - Vollrecht 'ANGEBOTE_VERWALTEN' gewinnt;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfÃ¼hrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewÃ¤hlte Tests nur noch im Rahmen von Smoketests.;"# Als Benutzer mit beiden Systemrechten anmelden
# In _Swagger UI_ über *Authorize* den JWT-Token eintragen
# Endpunkt _POST ProviderController#createServiceProvider_ mit *Try it out* öffnen
# Request Body mit Feldern befüllen, die nur mit Vollrecht setzbar sind (z.B. abweichende Kategorie, requiresMfa=true) und *Execute* klicken";"Benutzer: Benutzer MIT BEIDEN Systemrechten 'ANGEBOTE_VERWALTEN' und 'ANGEBOTE_EINGESCHRAENKT_VERWALTEN'
name: 'TAuto-PW-Angebot-BeideRechte-01'
kategorie: [abweichend von 'Schulische Angebote']
requiresMfa: true";"HTTP 201 Created; Response Body enthält die gesetzten Werte (Vollrecht gewinnt): kategorie=[gesetzter Wert], requiresMfa=true";SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
4;SPSH-3332;SPSH-3332: Angebot bearbeiten mit eingeschränktem Systemrecht - erlaubte Felder änderbar;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfÃ¼hrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewÃ¤hlte Tests nur noch im Rahmen von Smoketests.;"# Als Schuladmin anmelden
# In _Swagger UI_ über *Authorize* den JWT-Token eintragen
# Update-Endpunkt _ProviderController_ (PATCH/PUT) mit *Try it out* öffnen
# Request Body mit geÃ¤nderten erlaubten Feldern (Name, URL, Logo) befüllen und *Execute* klicken";"Benutzer: Schuladmin mit Systemrecht 'ANGEBOTE_EINGESCHRAENKT_VERWALTEN'
Voraussetzung: Angebot mit ID=[bestehende Angebots-ID] existiert
name (neu): 'TAuto-PW-Angebot-Eingeschr-01-upd'
url (neu): 'https://test-updated.example.com'";"HTTP 200 OK; Response Body enthält geÃ¤nderte Werte: name='TAuto-PW-Angebot-Eingeschr-01-upd', url='https://test-updated.example.com'";SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
5;SPSH-3332;SPSH-3332: Gleicher Name an verschiedener Administrationsebene ist erlaubt;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfÃ¼hrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewÃ¤hlte Tests nur noch im Rahmen von Smoketests.;"# Als Landesadmin anmelden
# In _Swagger UI_ über *Authorize* den JWT-Token eintragen
# Endpunkt _POST ProviderController#createServiceProvider_ mit *Try it out* öffnen
# Erstes Angebot mit Name und Administrationsebene A anlegen und *Execute* klicken";"Benutzer: Landesadmin mit Systemrecht 'ANGEBOTE_VERWALTEN'
name: 'TAuto-PW-Angebot-NameTest-01'
administrationebene: [Ebene A]";"HTTP 201 Created; erstes Angebot erfolgreich angelegt";SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
5;;;;# Zweites Angebot mit identischem Name an abweichender Administrationsebene B anlegen und *Execute* klicken;"name: 'TAuto-PW-Angebot-NameTest-01'
administrationebene: [Ebene B - abweichend von Ebene A]";"HTTP 201 Created; zweites Angebot mit gleichem Namen an anderer Ebene erfolgreich angelegt";;;;;;
6;SPSH-3332;SPSH-3332: Angebot anlegen ohne relevantes Systemrecht - Zugriff verweigert;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfÃ¼hrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewÃ¤hlte Tests nur noch im Rahmen von Smoketests.;"# Als Benutzer ohne Angebots-Systemrecht anmelden
# In _Swagger UI_ über *Authorize* den JWT-Token eintragen
# Endpunkt _POST ProviderController#createServiceProvider_ mit *Try it out* öffnen
# GÃ¼ltigen Request Body befüllen und *Execute* klicken";"Benutzer: Benutzer OHNE 'ANGEBOTE_VERWALTEN' und OHNE 'ANGEBOTE_EINGESCHRAENKT_VERWALTEN'
name: 'TAuto-PW-Angebot-KeineRechte-01'
url: 'https://test.example.com'
administrationebene: [gÃ¼ltig]";"HTTP 403 Forbidden; Angebot wird nicht angelegt";SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
7;SPSH-3332;SPSH-3332: Eingeschränktes Systemrecht - nicht erlaubte Felder werden durch Default-Werte ersetzt;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfÃ¼hrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewÃ¤hlte Tests nur noch im Rahmen von Smoketests.;"# Als Schuladmin anmelden
# In _Swagger UI_ über *Authorize* den JWT-Token eintragen
# Endpunkt _POST ProviderController#createServiceProvider_ mit *Try it out* öffnen
# Request Body mit nicht erlaubten Feldinhalten (z.B. kategorie abweichend, requiresMfa=true, rollenZuweisungErlaubt=false) befüllen und *Execute* klicken";"Benutzer: Schuladmin mit Systemrecht 'ANGEBOTE_EINGESCHRAENKT_VERWALTEN'
name: 'TAuto-PW-Angebot-DefaultTest-01'
kategorie: [abweichend von 'Schulische Angebote']
requiresMfa: true
rollenZuweisungErlaubt: false
schulspezifischeRollenerweiterung: false";"HTTP 201 Created; Response Body enthält Default-Werte: kategorie='Schulische Angebote', requiresMfa=false, rollenZuweisungErlaubt=true, schulspezifischeRollenerweiterung=true";SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
8;SPSH-3332;SPSH-3332: Eingeschränktes Systemrecht - Administrationsebene außerhalb eigener Berechtigungen;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfÃ¼hrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewÃ¤hlte Tests nur noch im Rahmen von Smoketests.;"# Als Schuladmin anmelden
# In _Swagger UI_ über *Authorize* den JWT-Token eintragen
# Endpunkt _POST ProviderController#createServiceProvider_ mit *Try it out* öffnen
# Request Body mit einer Administrationsebene befüllen, auf die der Benutzer keinen Zugriff hat, und *Execute* klicken";"Benutzer: Schuladmin mit Systemrecht 'ANGEBOTE_EINGESCHRAENKT_VERWALTEN'
name: 'TAuto-PW-Angebot-FalscheEbene-01'
administrationebene: [Ebene außerhalb der Benutzerberechtigungen]";"HTTP 403 Forbidden oder HTTP 400 Bad Request; Angebot wird nicht angelegt";SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
9;SPSH-3332;SPSH-3332: Name nicht eindeutig - case-insensitives Duplikat an gleicher Administrationsebene;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfÃ¼hrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewÃ¤hlte Tests nur noch im Rahmen von Smoketests.;"# Als Landesadmin anmelden
# In _Swagger UI_ über *Authorize* den JWT-Token eintragen
# Endpunkt _POST ProviderController#createServiceProvider_ mit *Try it out* öffnen
# Erstes Angebot anlegen und *Execute* klicken";"Benutzer: Landesadmin mit Systemrecht 'ANGEBOTE_VERWALTEN'
name: 'TAuto-PW-Angebot-UniqueTest-01'
administrationebene: [Ebene A]";"HTTP 201 Created; erstes Angebot erfolgreich angelegt";SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
