TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
1;SPSH-3278;SPSH-3278: Technischer Fehler beim Speichern einer Rollenerweiterung (eine Rolle);Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;# Als Schuladmin anmelden # _Angebotsverwaltung_ oeffnen # Angebot auswaehlen, fuer das Rollenerweiterungen erlaubt sind # Im Dialog zur Rollenauswahl eine Rolle auswaehlen # *Speichern* klicken (Backend liefert technischen Fehler fuer diese Rolle zurueck);"Schuladmin-Account; Angebot: TAuto-PW-Angebot; Rolle: TAuto-PW-R-Lehrer";Fehlermeldung _'Beim Speichern der Erweiterung fuer die Rolle <Rollenname> ist leider ein technischer Fehler aufgetreten. Bitte wiederholen Sie die Zuordnung.'_ wird in der Fehlerliste angezeigt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
2;SPSH-3278;SPSH-3278: Rolle an der Schule nicht verfuegbar;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;# Als Schuladmin anmelden # _Angebotsverwaltung_ oeffnen # Angebot auswaehlen, fuer das Rollenerweiterungen erlaubt sind # Im Dialog zur Rollenauswahl eine Rolle auswaehlen, die an dieser Schule nicht verfuegbar ist # *Speichern* klicken;"Schuladmin-Account; Angebot: TAuto-PW-Angebot; Rolle an der Schule nicht verfuegbar";Fehlermeldung _'Die gewaehlte Rolle <Rollenname> ist an der Schule <Dst.-Nr.> nicht verfuegbar. Die Erweiterung wurde nicht gespeichert.'_ wird in der Fehlerliste angezeigt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
3;SPSH-3278;SPSH-3278: Angebot bereits direkt der Rolle zugeordnet;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;# Als Schuladmin anmelden # _Angebotsverwaltung_ oeffnen # Angebot auswaehlen, das einer Zielrolle bereits direkt zugeordnet ist # Im Dialog zur Rollenauswahl diese Rolle auswaehlen # *Speichern* klicken;"Schuladmin-Account; Angebot: TAuto-PW-Angebot (direkt einer Rolle zugeordnet); Rolle: TAuto-PW-R-Lehrer";Fehlermeldung _'Das Angebot ist der Rolle <Rollenname> bereits direkt zugeordnet und kann daher nicht zusaetzlich als Rollenerweiterung festgelegt werden. Die Erweiterungen wurden nicht gespeichert.'_ wird in der Fehlerliste angezeigt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
4;SPSH-3278;SPSH-3278: Fehlende Berechtigung - globale Fehlermeldung;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;# Als Schuladmin anmelden # _Angebotsverwaltung_ oeffnen # Angebot auswaehlen, fuer das Rollenerweiterungen erlaubt sind # Im Dialog zur Rollenauswahl eine Rolle auswaehlen # *Speichern* klicken (Backend liefert fehlende Berechtigung zurueck);"Account ohne Berechtigung fuer Rollenerweiterungen; Angebot: TAuto-PW-Angebot; Rolle: TAuto-PW-R-Lehrer";Globale Fehlermeldung _'Sie verfuegen nicht ueber die noetigen Berechtigungen, um diese Aktion auszufuehren. Die Erweiterungen wurden nicht gespeichert.'_ wird angezeigt. Keine rollenbezogenen Einzelmeldungen.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
5;SPSH-3278;SPSH-3278: Angebot fuer Rollenerweiterungen nicht freigegeben - globale Fehlermeldung;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;# Als Schuladmin anmelden # _Angebotsverwaltung_ oeffnen # Angebot auswaehlen, fuer das Rollenerweiterungen generell nicht erlaubt sind # Im Dialog zur Rollenauswahl eine Rolle auswaehlen # *Speichern* klicken;"Schuladmin-Account; Angebot: TAuto-PW-Angebot (Rollenerweiterungen nicht erlaubt); Rolle: TAuto-PW-R-Lehrer";Globale Fehlermeldung _'Fuer dieses Angebot sind Rollenerweiterungen generell nicht erlaubt. Die Erweiterungen wurden nicht gespeichert.'_ wird angezeigt. Keine rollenbezogenen Einzelmeldungen.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
6;SPSH-3278;SPSH-3278: Mehrere rollenbezogene Fehler gleichzeitig - alle Rollen mit individueller Meldung;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;# Als Schuladmin anmelden # _Angebotsverwaltung_ oeffnen # Angebot auswaehlen, fuer das Rollenerweiterungen erlaubt sind # Im Dialog zur Rollenauswahl zwei Rollen auswaehlen (Rolle A und Rolle B) # *Speichern* klicken (Backend liefert fuer Rolle A technischen Fehler und fuer Rolle B 'Rolle nicht verfuegbar' zurueck);"Schuladmin-Account; Angebot: TAuto-PW-Angebot; Rolle A: TAuto-PW-R-Lehrer (technischer Fehler); Rolle B: TAuto-PW-R-SuS (nicht verfuegbar an Schule)";Fehlerliste wird angezeigt. Rolle A erscheint mit Meldung _'Beim Speichern der Erweiterung fuer die Rolle <Rollenname> ist leider ein technischer Fehler aufgetreten. Bitte wiederholen Sie die Zuordnung.'_. Rolle B erscheint mit Meldung _'Die gewaehlte Rolle <Rollenname> ist an der Schule <Dst.-Nr.> nicht verfuegbar. Die Erweiterung wurde nicht gespeichert.'_.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
7;SPSH-3278;SPSH-3278: Globaler und rollenbezogener Fehler - nur globale Meldung wird angezeigt;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;# Als Schuladmin anmelden # _Angebotsverwaltung_ oeffnen # Angebot auswaehlen, fuer das Rollenerweiterungen erlaubt sind # Im Dialog zur Rollenauswahl mehrere Rollen auswaehlen # *Speichern* klicken (Backend liefert sowohl einen globalen als auch rollenbezogene Fehler zurueck);"Schuladmin-Account; Angebot: TAuto-PW-Angebot; mehrere Rollen ausgewaehlt; Szenario: globaler Fehler (z.B. fehlende Berechtigung) kombiniert mit rollenbezogenem Fehler";Nur die globale Fehlermeldung wird angezeigt. Rollenbezogene Fehlermeldungen werden nicht separat ausgegeben, da die Aktion insgesamt abgebrochen wurde.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
8;SPSH-3278;SPSH-3278: Backend nicht erreichbar - globale Fehlermeldung;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;# Als Schuladmin anmelden # _Angebotsverwaltung_ oeffnen # Angebot auswaehlen, fuer das Rollenerweiterungen erlaubt sind # Im Dialog zur Rollenauswahl eine Rolle auswaehlen # *Speichern* klicken (Backend nicht erreichbar);"Schuladmin-Account; Angebot: TAuto-PW-Angebot; Rolle: TAuto-PW-R-Lehrer; Backend nicht erreichbar";Globale Fehlermeldung _'Beim Speichern ist ein technischer Fehler aufgetreten. Bitte fuehren Sie die Aktion zu einem spaeteren Zeitpunkt erneut aus.'_ wird angezeigt. Keine rollenbezogenen Einzelmeldungen.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
9;SPSH-3278;SPSH-3278: Fehlerliste als CSV-Datei herunterladen;Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.;# Als Schuladmin anmelden # _Angebotsverwaltung_ oeffnen # Angebot auswaehlen, fuer das Rollenerweiterungen erlaubt sind # Im Dialog zur Rollenauswahl mehrere Rollen auswaehlen, bei denen Fehler auftreten werden # *Speichern* klicken;"Schuladmin-Account; Angebot: TAuto-PW-Angebot; mehrere Rollen mit zu erwartenden Fehlern";Fehlerliste wird mit je einer Meldung pro betroffener Rolle angezeigt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
9;;;;# *CSV herunterladen* klicken;-;CSV-Datei wird heruntergeladen. Erste Zeile lautet: _'Bei der Erstellung der schulspezifischen Rollenerweiterungen sind folgende Fehler aufgetreten:'_. Folgezeilen enthalten je Fehler die Spalten: Dienststellennummer, Name des Angebots, Name der Rolle, Fehlermeldung.;;;;;;
