TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
1;SPSH-3319;SPSH-3319: Angebot bearbeiten - Happy Path (eingeschraenkt, mehrere Orgs);Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen
# Angebot auswaehlen und Details aufrufen
# *Bearbeiten* klicken
# Pruefen: Feld _Bereitgestellt von_ sichtbar, Felder _Name des Angebots_ und _URL_ noch nicht sichtbar";Nutzer hat Zugriff auf mehrere Organisationen;Formular _Angebot bearbeiten_ wird angezeigt. Feld _Bereitgestellt von_ ist sichtbar. Weitere Eingabefelder werden noch nicht angezeigt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
1;;;;"# Organisation aus Autocomplete-Filter auswaehlen (genau eine, keine Mehrfachauswahl)
# Pruefen: Felder _Name des Angebots_ und _URL_ erscheinen";Genau eine Organisation auswaehlen;Nach Auswahl der Organisation erscheinen Felder _Name des Angebots_ und _URL_.;;;;;;
1;;;;"# Neuen Namen in Feld _Name des Angebots_ eingeben
# Neue URL in Feld _URL_ eingeben
# *Speichern* klicken";"Name: 'TestAngebot_Neu', URL: 'https://test-url.de'";Erfolgsmeldung: _Das Angebot TestAngebot_Neu wurde erfolgreich gespeichert._ erscheint.;;;;;;
1;;;;# *OK* klicken;-;Weiterleitung auf Angebotsuebersicht. Aktualisierte Werte werden korrekt angezeigt.;;;;;;
2;SPSH-3319;SPSH-3319: Angebot bearbeiten - eine Organisation vorausgewaehlt und unveraenderbar;Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen
# Angebot auswaehlen und Details aufrufen
# *Bearbeiten* klicken
# Pruefen: Feld _Bereitgestellt von_ vorausgewaehlt und unveraenderbar, weitere Felder direkt sichtbar";Nutzer hat Zugriff auf genau eine Organisation;Feld _Bereitgestellt von_ ist vorausgewaehlt und nicht aenderbar. Felder _Name des Angebots_ und _URL_ sind direkt sichtbar.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
2;;;;"# Neuen Namen und neue URL eingeben
# *Speichern* klicken";"Name: 'AngebotOrg1', URL: 'https://org1.de'";Erfolgsmeldung: _Das Angebot AngebotOrg1 wurde erfolgreich gespeichert._ erscheint.;;;;;;
3;SPSH-3319;SPSH-3319: Angebot bearbeiten - Kategorie aenderbar (Vollrecht);Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote verwalten' anmelden
# _Angebotsuebersicht_ oeffnen
# Angebot auswaehlen und Details aufrufen
# *Bearbeiten* klicken
# Pruefen: Feld _Kategorie_ ist editierbar";Systemrecht: 'darf Angebote verwalten';Feld _Kategorie_ ist bearbeitbar.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
3;;;;"# Kategorie aendern
# *Speichern* klicken";Neue Kategorie auswaehlen;Erfolgsmeldung erscheint. Neue Kategorie wird in Angebotsuebersicht korrekt angezeigt.;;;;;;
4;SPSH-3319;SPSH-3319: Angebot aus globaler Angebotsliste bearbeiten;Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote verwalten' anmelden
# Globale _Angebotsliste_ oeffnen
# Angebot auswaehlen
# *Bearbeiten* klicken
# Aenderungen vornehmen und *Speichern* klicken";"Systemrecht: 'darf Angebote verwalten', globale Angebotsliste";Bearbeiten ist moeglich. Erfolgsmeldung erscheint nach dem Speichern.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
5;SPSH-3319;SPSH-3319: URL in neuem Tab testen;Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen, Angebot auswaehlen, *Bearbeiten* klicken, Organisation auswaehlen
# Gueltige URL mit Query-String in Feld _URL_ eingeben
# URL-Test-Schaltflaeche klicken";URL: 'https://meine-test-url.de?q=test';URL oeffnet sich in einem neuen Browser-Tab. Query-String wird korrekt uebernommen.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
6;SPSH-3319;SPSH-3319: Speichern mit fehlerhafter URL moeglich;Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen, Angebot auswaehlen, *Bearbeiten* klicken, Organisation auswaehlen
# Fehlerhaftes Format in Feld _URL_ eingeben
# *Speichern* klicken";URL: 'kein-gueltiges-url-format';Speichern ist moeglich trotz fehlerhafter URL. Erfolgsmeldung erscheint.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
7;SPSH-3319;SPSH-3319: Abbrechen mit Warnmeldung bei ungespeicherten Aenderungen;Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen, Angebot auswaehlen, *Bearbeiten* klicken
# Aenderungen im Formular vornehmen (z.B. Namen aendern)
# *Abbrechen* klicken";-;Warnmeldung erscheint und weist auf ungespeicherte Aenderungen hin.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
7;;;;# Warnmeldung bestaetigen (Aenderungen verwerfen);-;Aenderungen werden verworfen. Angebotsuebersicht wird angezeigt. Keine Aenderungen wurden gespeichert.;;;;;;
8;SPSH-3319;SPSH-3319: Warnmeldung beim Verlassen der Seite mit ungespeicherten Aenderungen;Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen, Angebot auswaehlen, *Bearbeiten* klicken
# Aenderungen im Formular vornehmen
# Zu einer anderen Seite navigieren";-;Warnmeldung erscheint. Seite wird ohne Benutzerbestaetigung nicht verlassen.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
9;SPSH-3319;SPSH-3319: Pflichtfeld-Validierung und Speichern-Button schrittweise;Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen, Angebot auswaehlen, *Bearbeiten* klicken
# Pruefen: kein Pflichtfeld ausgewaehlt oder ausgefuellt";Keine Organisation ausgewaehlt;Hinweis _Die Ebene der Bereitstellung muss ausgewaehlt werden._ angezeigt. Felder _Name des Angebots_ und _URL_ nicht sichtbar. Speichern-Button ist inaktiv.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
9;;;;"# Organisation auswaehlen
# Feld _Name des Angebots_ leeren oder leer lassen
# Hinweistext pruefen";Name: leer;Hinweis _Der Name des Angebots muss angegeben werden._ wird angezeigt. Speichern-Button ist inaktiv.;;;;;;
9;;;;"# Namen eingeben
# Feld _URL_ leeren oder leer lassen
# Hinweistext pruefen";"Name: 'TestAngebot', URL: leer";Hinweis _Die URL des Angebots muss angegeben werden._ wird angezeigt. Speichern-Button ist inaktiv.;;;;;;
9;;;;"# URL eingeben
# Speichern-Button pruefen";URL: 'https://beispiel.de';Speichern-Button ist jetzt aktiv.;;;;;;
10;SPSH-3319;SPSH-3319: Fehlermeldung bei nicht eindeutigem Angebotsnamen;Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen, Angebot auswaehlen, *Bearbeiten* klicken
# Organisation auswaehlen
# Namen eines bereits vorhandenen Angebots auf gleicher Ebene eingeben
# *Speichern* klicken";Name: bereits vorhandener Angebotsname auf gleicher Administrationsebene (Gross-/Kleinschreibung beachten);Fehlermeldung: _Der Name des Angebots wird auf dieser Ebene bereits verwendet. Bitte waehlen Sie einen anderen Namen._;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
11;SPSH-3319;SPSH-3319: Fehlermeldung bei nicht erreichbarem Backend;Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen, Angebot auswaehlen, *Bearbeiten* klicken
# Alle Pflichtfelder ausfullen
# Backend-Verbindung simuliert unterbrechen
# *Speichern* klicken";Backend nicht erreichbar (simuliert);Fehlermeldung: _Beim Speichern ist leider ein technischer Fehler aufgetreten. Bitte versuchen Sie es erneut._;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
12;SPSH-3319;SPSH-3319: Bearbeiten-Button fuer unbefugte Nutzer nicht sichtbar;Tests des Dev-Teams.;"# Als Nutzer ohne Systemrecht 'darf Angebote verwalten' oder 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen
# Angebot auswaehlen und Details aufrufen
# Pruefen: Bearbeiten-Button sichtbar oder aktiv";Nutzer ohne Angebots-Verwaltungsrecht;Bearbeiten-Button ist nicht sichtbar oder deaktiviert. Kein Zugriff auf Bearbeitungsformular moeglich.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
13;SPSH-3319;SPSH-3319: Nicht bearbeitbare Felder (2FA, Rollenzuweisung, schulspezifisch);Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote verwalten' anmelden
# _Angebotsuebersicht_ oeffnen, Angebot auswaehlen, *Bearbeiten* klicken
# Felder _2FA_, _darf Rollen zugewiesen werden_ und _darf fuer schulspezifische Rollenerweiterung genutzt werden_ pruefen";Systemrecht: 'darf Angebote verwalten';Felder _2FA_, _darf Rollen zugewiesen werden_ und _darf fuer schulspezifische Rollenerweiterung genutzt werden_ sind nicht bearbeitbar (deaktiviert).;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
14;SPSH-3319;SPSH-3319: Bearbeiten inaktiviert bei aktiver Bearbeitung erweiterter Rollen;Tests des Dev-Teams.;"# Als Nutzer mit Recht 'darf Angebote eingeschraenkt verwalten' anmelden
# _Angebotsuebersicht_ oeffnen
# Angebot auswaehlen, bei dem erweiterte Rollen aktiv bearbeitet werden
# *Bearbeiten*-Schaltflaeche im Bereich Angebotsdaten pruefen";Angebot mit aktiv in Bearbeitung befindlichen erweiterten Rollen;*Bearbeiten*-Schaltflaeche im Bereich Angebotsdaten ist deaktiviert und in der UI als inaktiv dargestellt.;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
