TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
1;SPSH-3242;SPSH-3242: Angebot anlegen - Happy Path mit 'darf Angebote eingeschraenkt verwalten' (eine Schule);"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausfuehrlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.";"# Als Benutzer mit Systemrecht 'darf Angebote eingeschraenkt verwalten' anmelden
# Im Hauptmenue Angebotsverwaltung oeffnen
# Menuepunkt Neues Angebot anlegen auswaehlen";Benutzer mit Systemrecht 'darf Angebote eingeschraenkt verwalten', Zugriff auf genau eine Schule;Die Seite 'Neues Angebot anlegen <Schulname>' wird auf einer neuen Seite geoeffnet. Das Feld 'Bereitgestellt von' ist mit der Schule des Benutzers vorausgewaehlt und nicht editierbar. Alle weiteren Eingabefelder sind sichtbar.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
1;;;;# Namen des Angebots eingeben;Gueltiger Angebotsname, z.B. 'Beispiel-Angebot-01' (max. Zeichenanzahl eingehalten, erlaubte Zeichen);Waehrend der Eingabe wird die Einhaltung der max. Zeichenanzahl und der erlaubten Zeichen geprueft und in der UI gekennzeichnet.;;;;;;
1;;;;"# URL des Angebots eingeben
# URL testen klicken";URL, z.B. https://www.beispiel-angebot.de;Die URL wird in einem neuen Browser-Tab geoeffnet.;;;;;;
1;;;;# Werte und Editierbarkeit der vorausgefuellten Felder pruefen;-;Kategorie 'Schulische Angebote', 2FA 'nein', 'Darf Rollen zugewiesen werden' 'ja' und 'Darf fuer schulspezifische Rollenerweiterung genutzt werden' 'ja' sind vorbelegt und nicht editierbar.;;;;;;
1;;;;"# Aktivierungsstatus von Angebot speichern pruefen
# Angebot speichern klicken";Alle Pflichtfelder ('Bereitgestellt von', 'Name des Angebots', 'URL') sind ausgefuellt;Angebot speichern ist aktiv, da alle Pflichtfelder ausgefuellt sind. Erfolgsmeldung erscheint: 'Das Angebot <Name> wurde erfolgreich gespeichert. Bitte waehlen Sie nun die Rollen aus, die auf das Angebot zugreifen sollen.' Die Meldung bietet ausschliesslich die Option 'Weiter zur Rollenauswahl' an - kein Schliessen-Button.;;;;;;
1;;;;# Weiter zur Rollenauswahl klicken;-;Benutzer wird auf den Dialog zur Rollenauswahl weitergeleitet.;;;;;;
2;SPSH-3242;SPSH-3242: Angebot anlegen - Schulauswahl bei mehreren Schulzugaengen (eingeschraenkt verwalten);"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausfuehrlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.";"# Als Benutzer mit Systemrecht 'darf Angebote eingeschraenkt verwalten' anmelden
# Im Hauptmenue Angebotsverwaltung oeffnen
# Menuepunkt Neues Angebot anlegen auswaehlen";Benutzer mit Systemrecht 'darf Angebote eingeschraenkt verwalten', Zugriff auf mehrere Schulen;Die Seite 'Neues Angebot anlegen' wird geoeffnet. Das Feld 'Bereitgestellt von' ist nicht vorausgewaehlt. Die weiteren Eingabefelder (Name, URL etc.) sind noch nicht sichtbar.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
2;;;;# Eine Schule im Autocomplete-Feld 'Bereitgestellt von' auswaehlen;Eine der berechtigten Schulen;Die weiteren Eingabefelder ('Name des Angebots', 'URL' etc.) werden sichtbar.;;;;;;
2;;;;"# Alle Pflichtfelder ausfuellen
# Angebot speichern klicken";Gueltiger Name und gueltige URL;Das Angebot wird erfolgreich gespeichert. Erfolgsmeldung erscheint.;;;;;;
3;SPSH-3242;SPSH-3242: Angebot anlegen - editierbare Zusatzfelder mit 'darf Angebote verwalten';"Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren.
Es wird ausfuehrlich auf DEV und MAIN getestet.
Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.";"# Als Benutzer mit Systemrecht 'darf Angebote verwalten' anmelden
# Im Hauptmenue Angebotsverwaltung oeffnen
# Menuepunkt Neues Angebot anlegen auswaehlen
# Editierbarkeit aller Felder pruefen";Benutzer mit Systemrecht 'darf Angebote verwalten', Zugriff auf eine Schule;Die Felder 'Kategorie' (Dropdown mit Autocomplete), 'Darf Rollen zugewiesen werden' (ja/nein) und 'Darf fuer schulspezifische Rollenerweiterung genutzt werden' (ja/nein) sind editierbar. Das Feld '2FA' ist auf 'nein' gesetzt und nicht editierbar.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
