TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
1;SPSH-3320;SPSH-3320: Angebot erfolgreich bearbeiten - alle bearbeitbaren Felder;'Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.';"# Als Administrator anmelden
# HTTP PATCH-Anfrage an _Angebots-Endpunkt_ senden
## Angebots-ID in der URL angeben
## Request-Body mit Name, URL, Logo-ID und Kategorie befuellen
## HTTP-Statuscode und Response-Body kontrollieren
# System-Log auf Bearbeitungseintrag kontrollieren";"Systemrecht: 'darf Angebote verwalten'; Angebots-ID: [gueltige ID]; Name: 'TAuto-PW-Angebot-Edit1'; URL: 'https://test.schulportal.de'; Logo-ID: [gueltige Logo-ID]; Kategorie: [gueltige Kategorie]";HTTP-Status 200. Response enthaelt das aktualisierte Angebot mit den neuen Werten fuer Name, URL, Logo-ID und Kategorie. Im System-Log ist der Bearbeitungsvorgang dokumentiert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
2;SPSH-3320;SPSH-3320: Angebot bearbeiten mit Recht 'darf Angebote eingeschraenkt verwalten';'Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.';"# Als Administrator anmelden
# HTTP PATCH-Anfrage an _Angebots-Endpunkt_ senden
## Angebots-ID in der URL angeben
## Request-Body mit Name und URL befuellen
## HTTP-Statuscode kontrollieren";"Systemrecht: 'darf Angebote eingeschraenkt verwalten'; Angebots-ID: [gueltige ID]; Name: 'TAuto-PW-Angebot-Edit2'; URL: 'https://test.schulportal.de'";HTTP-Status 200. Aenderungen werden akzeptiert und gespeichert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
3;SPSH-3320;SPSH-3320: Angebot bearbeiten mit nur Pflichtfeldern (Name und URL);'Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.';"# Als Administrator anmelden
# HTTP PATCH-Anfrage mit nur Name und URL im Request-Body senden
## Logo-ID und Kategorie weglassen
## HTTP-Statuscode und Response-Body kontrollieren";"Systemrecht: 'darf Angebote verwalten'; Angebots-ID: [gueltige ID]; Name: 'TAuto-PW-Angebot-NurPflicht'; URL: 'https://test.schulportal.de'";HTTP-Status 200. Angebot wird mit neuen Pflichtfelddaten gespeichert. Optionale Felder (Logo-ID, Kategorie) bleiben unveraendert oder werden auf leer gesetzt.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
4;SPSH-3320;SPSH-3320: URL mit Query-String wird akzeptiert;'Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.';"# Als Administrator anmelden
# HTTP PATCH-Anfrage mit URL, die einen Query-String enthaelt, senden
## HTTP-Statuscode und gespeicherte URL kontrollieren";"Systemrecht: 'darf Angebote verwalten'; Angebots-ID: [gueltige ID]; Name: 'TAuto-PW-Angebot-QueryURL'; URL: 'https://test.schulportal.de/path?key=value&foo=bar'";HTTP-Status 200. URL mit Query-String wird ohne Fehler akzeptiert und unveraendert gespeichert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
5;SPSH-3320;SPSH-3320: Nicht bearbeitbare Felder werden beim Bearbeiten ignoriert;'Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.';"# Als Administrator anmelden
# Urspruengliche _Administrationsebene_ des Angebots notieren
# HTTP PATCH-Anfrage senden
## Neben Name und URL das Feld _Administrationsebene_ im Request-Body mitsenden
## HTTP-Statuscode kontrollieren
# Angebot erneut abrufen und _Administrationsebene_ kontrollieren";"Systemrecht: 'darf Angebote verwalten'; Angebots-ID: [gueltige ID]; Name: 'TAuto-PW-Angebot-NichtAenderbar'; URL: 'https://test.schulportal.de'; Administrationsebene: [geaenderter Testwert]";Feld _Administrationsebene_ ist nach der Anfrage unveraendert. Anfrage wird mit HTTP 200 (Feld ignoriert) oder HTTP 4xx (Feld abgelehnt) beantwortet.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
6;SPSH-3320;SPSH-3320: Pflichtfeld Name fehlt - Fehler erwartet;'Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.';"# Als Administrator anmelden
# HTTP PATCH-Anfrage ohne Pflichtfeld 'Name des Angebots' senden
## HTTP-Statuscode und Fehlermeldung kontrollieren";"Systemrecht: 'darf Angebote verwalten'; Angebots-ID: [gueltige ID]; Name: ''; URL: 'https://test.schulportal.de'";HTTP-Status 4xx. Fehlermeldung weist auf fehlendes Pflichtfeld 'Name des Angebots' hin. Keine Aenderung wird gespeichert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
7;SPSH-3320;SPSH-3320: Pflichtfeld URL fehlt - Fehler erwartet;'Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.';"# Als Administrator anmelden
# HTTP PATCH-Anfrage ohne Pflichtfeld 'URL' senden
## HTTP-Statuscode und Fehlermeldung kontrollieren";"Systemrecht: 'darf Angebote verwalten'; Angebots-ID: [gueltige ID]; Name: 'TAuto-PW-Angebot-KeineURL'; URL: ''";HTTP-Status 4xx. Fehlermeldung weist auf fehlendes Pflichtfeld 'URL' hin. Keine Aenderung wird gespeichert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
8;SPSH-3320;SPSH-3320: Name ueberschreitet maximale Zeichenanzahl - Fehler erwartet;'Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.';"# Als Administrator anmelden
# HTTP PATCH-Anfrage mit Name, der die maximale Zeichenanzahl ueberschreitet, senden
## HTTP-Statuscode und Fehlermeldung kontrollieren";"Systemrecht: 'darf Angebote verwalten'; Angebots-ID: [gueltige ID]; Name: [String mit max. erlaubter Zeichenanzahl + 1 Zeichen]; URL: 'https://test.schulportal.de'";HTTP-Status 4xx. Fehlermeldung weist auf Ueberschreitung der maximalen Zeichenanzahl hin. Keine Aenderung wird gespeichert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
9;SPSH-3320;SPSH-3320: Name mit unerlaubten Zeichen - Fehler erwartet;'Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.';"# Als Administrator anmelden
# HTTP PATCH-Anfrage mit Namen, der unerlaubte Sonderzeichen enthaelt, senden
## HTTP-Statuscode und Fehlermeldung kontrollieren";"Systemrecht: 'darf Angebote verwalten'; Angebots-ID: [gueltige ID]; Name: 'TAuto-PW-<script>'; URL: 'https://test.schulportal.de'";HTTP-Status 4xx. Fehlermeldung weist auf unerlaubte Zeichen im Namen hin. Keine Aenderung wird gespeichert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
10;SPSH-3320;SPSH-3320: Name nicht eindeutig auf der Organisation - Fehler erwartet;'Dieses Ticket dient dem Dev-Test-Team dazu, ihre Tests zu strukturieren und dokumentieren. Es wird ausfuehrlich auf DEV und MAIN getestet. Auf STAGE erfolgen ausgewaehlte Tests nur noch im Rahmen von Smoketests.';"# Als Administrator anmelden
# Vorhandenes Angebot auf derselben Organisation notieren
# HTTP PATCH-Anfrage fuer anderes Angebot senden
## Namen des vorhandenen Angebots im Request-Body verwenden
## HTTP-Statuscode und Fehlermeldung kontrollieren";"Systemrecht: 'darf Angebote verwalten'; Angebots-ID: [gueltige ID eines zweiten Angebots]; Name: [Name eines bereits existierenden Angebots auf derselben Organisation]; URL: 'https://test.schulportal.de'";HTTP-Status 4xx (z.B. 409 oder 422). Fehlermeldung weist auf fehlende Eindeutigkeit des Namens hin. Aenderung wird nicht gespeichert.;SPSH-3356;silvia.grosche;DevTest21;KIgeneriert;medium;Devtest/Sprint 21
