TCID;tests;Zusammenfassung;Beschreibung;Aktion;Data;Erwartetes Ergebnis;Testplan;Autor;Stichwort;Stichwort;Prio;Repo
1;SPSH-3353;SPSH-3353: Bulk-Abruf mit gueltigen personIds und EFLK-Eintraegen liefert EmailAddressResponse-Map;Tests des Dev-Teams.;"# Als API-Client anmelden
# POST-Request an _/emails/bulk/byspshpersonIDs_ senden
## Request Body: Liste mit gueltigen personIds senden, die alle EFLK-Eintraege besitzen";Gueltiger API-Key, personIds: ['id-001', 'id-002', 'id-003'] (alle mit EFLK-Eintrag);HTTP 200, Response enthaelt Map<personId, EmailAddressResponse> mit allen angefragten IDs als Keys und deren primaeren E-Mail-Adressen als Values;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
2;SPSH-3353;SPSH-3353: PersonId ohne EFLK-Eintrag liefert leeren Value in der Response-Map;Tests des Dev-Teams.;"# Als API-Client anmelden
# POST-Request an _/emails/bulk/byspshpersonIDs_ senden
## Request Body: Liste mit personId ohne EFLK-Eintrag senden";Gueltiger API-Key, personId ohne EFLK-Eintrag ('schueler-id-001');HTTP 200, Response-Map enthaelt 'schueler-id-001' als Key mit leerem Value;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
3;SPSH-3353;SPSH-3353: Leere personId-Liste liefert leere Response-Map;Tests des Dev-Teams.;"# Als API-Client anmelden
# POST-Request an _/emails/bulk/byspshpersonIDs_ senden
## Request Body: Leere Liste [] senden";Gueltiger API-Key, Request Body: leere Liste [];HTTP 200, Response ist eine leere Map;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
4;SPSH-3353;SPSH-3353: Duplikate in personId-Liste werden herausgefiltert;Tests des Dev-Teams.;"# Als API-Client anmelden
# POST-Request an _/emails/bulk/byspshpersonIDs_ senden
## Request Body: Liste mit doppelten personIds senden";Gueltiger API-Key, personIds: ['id-001', 'id-001', 'id-002'] (id-001 doppelt vorhanden);HTTP 200, Response-Map enthaelt 'id-001' und 'id-002' jeweils nur einmal - Duplikate wurden herausgefiltert;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
5;SPSH-3353;SPSH-3353: Feature-Flag USE_EMAIL_MICROSERVICE=true aktiviert neuen EFLK-Endpunkt;Tests des Dev-Teams.;"# Als API-Client anmelden
# Feature-Flag _USE_EMAIL_MICROSERVICE_ auf _true_ setzen
# _personeninfo.service_ aufrufen, um Personenliste mit E-Mail-Feldern abzurufen";Feature-Flag USE_EMAIL_MICROSERVICE=true, gueltiger API-Key;E-Mail-Adressen werden ueber den neuen EFLK-Endpunkt _/emails/bulk/byspshpersonIDs_ abgerufen (Logs bestaetigen Nutzung des EFLK-Endpunktes anstatt emailRepo);SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
6;SPSH-3353;SPSH-3353: Feature-Flag USE_EMAIL_MICROSERVICE=false behaelt bisheriges Verhalten bei;Tests des Dev-Teams.;"# Als API-Client anmelden
# Feature-Flag _USE_EMAIL_MICROSERVICE_ auf _false_ setzen
# _personeninfo.service_ aufrufen, um Personenliste mit E-Mail-Feldern abzurufen";Feature-Flag USE_EMAIL_MICROSERVICE=false, gueltiger API-Key;E-Mail-Adressen werden weiterhin ueber _emailRepo.getEmailAddressAndStatusForPersonIds_ abgerufen - bisheriges Verhalten ist unveraendert;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
7;SPSH-3353;SPSH-3353: Ungueltige personIds liefern HTTP 400 und EmailServerCommunicationInternalError;Tests des Dev-Teams.;"# Als API-Client anmelden
# POST-Request an _/emails/bulk/byspshpersonIDs_ senden
## Request Body: Liste mit ungueltigen personIds senden (z.B. leere Strings, null-Werte)";Gueltiger API-Key, personIds: ['', null, '!!!invalid!!!'];HTTP 400 (Bad Request), Response enthaelt _EmailServerCommunicationInternalError_;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
8;SPSH-3353;SPSH-3353: Anfrage ohne API-Key wird abgewiesen;Tests des Dev-Teams.;"# POST-Request an _/emails/bulk/byspshpersonIDs_ ohne API-Key im Header senden
## Request Body: Liste mit gueltigen personIds senden";Kein API-Key im Header, personIds: ['id-001'];HTTP 401 oder HTTP 403, Zugriff wird verweigert;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
9;SPSH-3353;SPSH-3353: Anfrage mit ungueltigem API-Key wird abgewiesen;Tests des Dev-Teams.;"# POST-Request an _/emails/bulk/byspshpersonIDs_ mit ungueltigem API-Key senden
## Request Body: Liste mit gueltigen personIds senden";Ungueltiger API-Key ('invalid-key-xyz'), personIds: ['id-001'];HTTP 401 oder HTTP 403, Zugriff wird verweigert;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
10;SPSH-3353;SPSH-3353: Endpunkt verarbeitet genau 2500 personIds performant;Tests des Dev-Teams.;"# Als API-Client anmelden
# POST-Request an _/emails/bulk/byspshpersonIDs_ senden
## Request Body: Liste mit genau 2500 gueltigen personIds senden";Gueltiger API-Key, Liste mit genau 2500 gueltigen personIds;HTTP 200, alle 2500 personIds in der Response-Map enthalten - Verarbeitung erfolgt ohne Timeout;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
11;SPSH-3353;SPSH-3353: Ueberschreitung der max. Anzahl personIds liefert EmailServerCommunicationInternalError;Tests des Dev-Teams.;"# Als API-Client anmelden
# POST-Request an _/emails/bulk/byspshpersonIDs_ senden
## Request Body: Liste mit mehr als der maximal unterstuetzten Anzahl personIds senden";Gueltiger API-Key, Liste mit mehr personIds als maximal unterstuetzt;_EmailServerCommunicationInternalError_ wird zurueckgegeben;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
12;SPSH-3353;SPSH-3353: Gemischte Liste liefert teils belegte, teils leere Values in der Response-Map;Tests des Dev-Teams.;"# Als API-Client anmelden
# POST-Request an _/emails/bulk/byspshpersonIDs_ senden
## Request Body: Liste mit personIds mit und ohne EFLK-Eintrag senden";Gueltiger API-Key, personIds: ['lehrer-id-001' (mit EFLK-Eintrag), 'schueler-id-001' (ohne EFLK-Eintrag)];HTTP 200, 'lehrer-id-001' hat primaere E-Mail-Adresse als EmailAddressResponse-Value - 'schueler-id-001' hat leeren Value in der Response-Map;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
13;SPSH-3353;SPSH-3353: personeninfo liefert 2500 Personen ohne Timeout bei USE_EMAIL_MICROSERVICE=true;Tests des Dev-Teams.;"# Als API-Client anmelden
# Feature-Flag _USE_EMAIL_MICROSERVICE_ auf _true_ setzen
# _personeninfo.service_ mit einer Anfrage fuer 2500 Personen aufrufen";Feature-Flag USE_EMAIL_MICROSERVICE=true, gueltiger API-Key, 2500 Personen im System vorhanden;_personeninfo.service_ liefert Antwort mit 2500 Personen inkl. E-Mail-Adressen ohne Timeout;SPSH-3546;silvia.grosche;DevTest22;KIgeneriert;medium;Devtest/Sprint 22
